A,B,C,D,E,F,G,H,I,J,K,L,M
T-S AS 24.176,Bible,Parchment,7.2,6.2,1 leaf,,6 lines (incomplete),badly damaged with only a few words preserved.,"Hebrew; standard Tiberian where preserved, cantillated; Masorah Parva on verso",Esther 5:12-6:1.,Reference Type: Generic; Record Number: 15196; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 330; Label: hT-S AS 24.176,
T-S AS 24.177,Bible,Parchment,29.8,20,1 leaf,2 columns,17 lines (incomplete),damaged and rubbed with many pieces of text missing or illegible.,"Hebrew; standard Tiberian where legible, cantillated; Masorah Magna and Parva",2 Kings 19:17-31; 19:34-37.,Reference Type: Generic; Record Number: 15197; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 330; Label: hT-S AS 24.177,
T-S AS 24.178,Bible,Parchment,21.5,3.2,1 leaf,,30 lines (incomplete),badly damaged and rubbed with only a thin strip of the text preserved.,"Hebrew; unvocalized, but with verse divisions",Psalms 18:26-45; 18:49-19:15.,Reference Type: Generic; Record Number: 15198; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 330; Label: hT-S AS 24.178,
T-S AS 24.179,Bible,Parchment,7.5,15.2,1 leaf,,10 lines (incomplete),damaged and rubbed with many,"Hebrew; standard Tiberian, cantillated",Numbers 3:45-4:3; 4:11-15; Pieces of text missing or illegible.,Reference Type: Generic; Record Number: 15199; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 330; Label: hT-S AS 24.179,
T-S AS 24.180,Bible,Parchment,11.8,19.1,1 leaf,2 columns,5 lines (incomplete),badly damaged and rubbed,"Hebrew; Tiberian, cantillated, but not legible throughout the text; Masorah Magna and Parva",Lamentations 2:2-3; 2:7-8; 2:12; 2:16-17; With only a few small pieces of text preserved.,Reference Type: Generic; Record Number: 15200; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 330; Label: hT-S AS 24.180,
T-S AS 24.181,Bible,Parchment,26.2,21.6,1 leaf,3 columns,27 lines (incomplete),badly damaged and rubbed with many pieces of text missing or illegible.,"Hebrew; standard Tiberian, cantillated; Masorah Magna and Parva",Judges 19:2-5; 19:10-13; 19:18-21; 19:24-25; 19:29-20:2; 20:4-7.,Reference Type: Generic; Record Number: 15201; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 330; Label: hT-S AS 24.181,
T-S AS 24.182,Bible,Parchment,7.8,8.1,1 leaf,,8 lines,badly damaged and rubbed with many pieces of text missing or illegible.,"Hebrew; unvocalized, but with a verse division","Psalms 101:2-102:3; There is poetic spacing and, on verso, a catchword.",Reference Type: Generic; Record Number: 15202; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 330; Label: hT-S AS 24.182,
T-S AS 24.183,Bible,Parchment,6.9,6.7,1 leaf,,1 lines (incomplete),badly damaged and rubbed with only a few small pieces of text preserved.,"Hebrew; standard Tiberian, cantillated",Nehemiah 13:7-9; 13:14-15.,Reference Type: Generic; Record Number: 15203; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 330; Label: hT-S AS 24.183,
T-S AS 24.184,Bible,Parchment,6.5,4.3,1 leaf,,7 lines (incomplete),badly damaged and rubbed with only a few small pieces of text preserved.,"Hebrew; standard Tiberian, cantillated",Exodus 36:4-6; 36:10-12.,Reference Type: Generic; Record Number: 15204; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 330; Label: hT-S AS 24.184,
T-S AS 24.185,Bible,Parchment,7.9,6.1,1 leaf,,13 lines,badly damaged and rubbed with many pieces of text missing or illegible.,"Hebrew; unvocalized, but with verse divisions",Genesis 1:1-14; Verso is blank.,Reference Type: Generic; Record Number: 15205; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 330; Label: hT-S AS 24.185,
T-S AS 24.186,Bible,Parchment,12.1,10.6,1 leaf,,22 lines,badly damaged and rubbed with many pieces of text missing or illegible.,Hebrew; unvocalized,"Deuteronomy 6:5-9; 11:13-21, a mezuzah.; Many letters in the text have tagim. Verso is blank. Part of the same mezaza/r as T-S AS 24.187.",Reference Type: Generic; Record Number: 15206; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 330; Label: hT-S AS 24.186,T-S AS 24.187
T-S AS 24.187,Bible,Parchment,4.1,4.9,1 leaf,,7 lines (incomplete),badly damaged and rubbed with only a few small pieces of text preserved.,Hebrew; unvocalized,"Deuteronomy 6:4-9; 11:13, a mezuzah.; Many letters in the text have tagim. Verso is blank. Part of the same mezuzah as T-S AS 24.186.",Reference Type: Generic; Record Number: 15207; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 330; Label: hT-S AS 24.187,T-S AS 24.186
T-S AS 24.188,Bible,Parchment,8.3,9.3,1 leaf,,6 lines (incomplete),badly damaged and rubbed with many pieces of text missing or illegible.,"Hebrew; standard Tiberian where legible, cantillated",Psalms 145:17-20; 146:2-6; There is poetic spacing.,Reference Type: Generic; Record Number: 15208; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 330; Label: hT-S AS 24.188,
T-S AS 24.189,Bible,Parchment,7.7,5.1,1 leaf,,8 lines (incomplete),badly damaged and rubbed with only a few small pieces of text preserved.,"Hebrew; standard Tiberian where legible, cantillated",Leviticus 5:16-22.,Reference Type: Generic; Record Number: 15209; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 330; Label: hT-S AS 24.189,
T-S AS 24.190,Bible-Related,Parchment,19.4,10.5,"1 leaf, part of a scroll",,"25 lines (Bible text), 26 lines (liturgy)",damaged and slightly rubbed with pieces of text missing.,"Hebrew; unvocalized, but with verse divisions","Genesis 33:11-34:5, with New Year liturgy on verso.; In the liturgical passage the tetragrammaton is abbreviated.",Reference Type: Generic; Record Number: 15210; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 331; Label: hT-S AS 24.190,
T-S AS 24.191,Bible,Parchment,7.1,7.2,1 leaf,,3 lines,badly damaged and rubbed with only a few words preserved.,"Hebrew; standard Tiberian where legible, cantillated; Masorah Magna",Genesis 1:22-23; 2:15-16.,Reference Type: Generic; Record Number: 15211; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 331; Label: hT-S AS 24.191,
T-S AS 24.192,Bible,Parchment,5.7,5.1,1 leaf,,6 lines (incomplete),badly damaged and rubbed with only a few small pieces of text preserved.,"Hebrew; standard Tiberian where legible, cantillated","Isaiah 11:13-15; 12:4-6; The text comprises parts of the hafiarah for the eighth day of Passover. On verso there are traces of the liturgical rubric □1’ []טוב[] / שבושת, which introduces the hafiarah for the first day of Pentecost.",Reference Type: Generic; Record Number: 15212; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 331; Label: hT-S AS 24.192,
T-S AS 24.193,Bible,Parchment,8.5,14.5,1 leaf,2 columns,1 line (incomplete),badly damaged and rubbed with only a few words on one side of the leaf preserved sufficiently clearly to permit identification.,"Hebrew; standard Tiberian where preserved, cantillated; Masorah Magna",1 Samuel 25:18; 25:23.,Reference Type: Generic; Record Number: 15213; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 331; Label: hT-S AS 24.193,
T-S AS 24.194,Bible,Parchment,9.9,7.9,1 leaf,,10 lines,badly damaged and rubbed with many pieces of text missing or illegible.,"Hebrew; standard Tiberian where legible, cantillated",Jeremiah 29:32-30:2; 31:17-19.,Reference Type: Generic; Record Number: 15214; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 331; Label: hT-S AS 24.194,
T-S AS 24.195,Bible,Parchment,9.8,13.4,2 leaves conjoined,,7 lines,badly damaged and rubbed with only a few small pieces of text preserved legibly.,"Hebrew; standard Tiberian where legible, cantillated; Masorah Magna and Parva",Exodus 9:23-24; 9:33; 10:21-22; 11:1-2.,Reference Type: Generic; Record Number: 15215; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 331; Label: hT-S AS 24.195,
T-S AS 24.196,Bible,Parchment,12.1,10,1 leaf,,8 lines,badly damaged and rubbed with many pieces of text missing or illegible.,"Hebrew; standard Tiberian where legible, cantillated",Leviticus 1:1-2; Verso is blank.,Reference Type: Generic; Record Number: 15216; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 331; Label: hT-S AS 24.196,
T-S AS 24.197,Bible,Parchment,6.1,11.6,1 leaf,2 columns,3 lines (incomplete),badly damaged and rubbed with only a few small pieces of text preserved legibly.,"Hebrew; Tiberian, but almost entirely illegible; Masorah Magna",Deuteronomy 1:31-33; 1:38-39.,Reference Type: Generic; Record Number: 15217; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 331; Label: hT-S AS 24.197,
T-S AS 24.198,Bible,Parchment,12.5,8.7,I leaf,,9 lines,badly damaged and rubbed with many pieces of,"Hebrew; standard Tiberian where legible, cantillated; Masorah Magna on recto, Masorah Parva on verso",Psalms 3:3-5:1; Text missing or illegible.,Reference Type: Generic; Record Number: 15218; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 331; Label: hT-S AS 24.198,
T-S AS 24.199,Bible,Parchment,4.8,6,1 leaf,,3 lines,badly damaged and rubbed with only a few small pieces of text preserved.,"Hebrew; standard Tiberian where preserved, cantillated",Deuteronomy 3:13-14; 4:15-16.,Reference Type: Generic; Record Number: 15219; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 331; Label: hT-S AS 24.199,
T-S AS 24.200,Bible,Parchment,5.1,6.3,1 leaf,,8 lines,badly damaged and rubbed with only a few small pieces of text preserved legibly.,"Hebrew; standard Tiberian where preserved, cantillated",Deuteronomy 11:28-29; 12:16-18.,Reference Type: Generic; Record Number: 15220; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 331; Label: hT-S AS 24.200,
T-S AS 24.201,Bible,Parchment,16.6,8.7,"1 leaf, part of a scroll",,II lines,damaged and slightly rubbed with many pieces of text,Hebrew; unvocalized,Numbers 19:16-20; Missing.,Reference Type: Generic; Record Number: 15221; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 331; Label: hT-S AS 24.201,
T-S AS 24.202,Bible,Parchment,8.3,22.6,1 leaf,,8 lines (incomplete),damaged and rubbed with many pieces of text missing or illegible.,"Hebrew; standard Tiberian where legible, cantillated",Leviticus 8:33-35; 9:2-4; 9:7-9; 9:11-15.,Reference Type: Generic; Record Number: 15222; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 331; Label: hT-S AS 24.202,
T-S AS 24.203,Bible,parchment.,,,,,,,,Unidentified Hebrew Bible fragment with Masorah Magna and Parva and only a few words preserved,Reference Type: Generic; Record Number: 15223; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 331; Label: hT-S AS 24.203,
T-S AS 24.204,Bible,Parchment,8.1,10.5,1 leaf,,8 lines (incomplete),badly damaged and rubbed with many pieces of text missing.,"Hebrew; standard Tiberian, cantillated",Genesis 14:12-14; 14:16-18.,Reference Type: Generic; Record Number: 15224; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 331; Label: hT-S AS 24.204,
T-S AS 24.205,Bible,Parchment,9,2.8,"1 leaf, part of a megillah scroll",,7 lines,badly damaged and rubbed with only small pieces of text preserved legibly.,Hebrew; unvocalized,"Esther 2:2-4; [T-S AS 24.205, continued] Many letters in the text have tagim.",Reference Type: Generic; Record Number: 15225; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 331-2; Label: hT-S AS 24.205,T-S AS 24.205
T-S AS 24.206,Bible,Parchment,6.8,3.2,"1 leaf, part of a megillah scroll",,7 lines,badly damaged and rubbed with only small pieces of text preserved legibly.,Hebrew; unvocalized,Esther 3:7-8; Many letters in the text have tagim.,Reference Type: Generic; Record Number: 15226; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 332; Label: hT-S AS 24.206,
T-S AS 24.207,Bible,Parchment,8,3.8,"1 leaf, part of a megillah scroll",,8 lines,badly damaged and rubbed with only small pieces of text preserved legibly.,Hebrew; unvocalized,Esther 2:15-17; Many letters in the text have tagim.,Reference Type: Generic; Record Number: 15227; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 332; Label: hT-S AS 24.207,
T-S AS 24.208,Bible,Parchment,8,3.5,"1 leaf, part of a megillah scroll",,8 lines,badly damaged and rubbed with only small pieces of text preserved legibly.,Hebrew; unvocalized,Esther 2:22-3:2; Many letters in the text have tagim.,Reference Type: Generic; Record Number: 15228; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 332; Label: hT-S AS 24.208,
T-S AS 24.209,Bible,Parchment,9.1,4.4,"1 leaf, part of a megillah scroll",,9 lines,badly damaged and rubbed with only small pieces of text preserved legibly.,Hebrew; unvocalized,Esther 2:9-11; Many letters in the text have tagim.,Reference Type: Generic; Record Number: 15229; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 332; Label: hT-S AS 24.209,
T-S AS 24.210,Bible,Parchment,5.4,6.1,1 leaf,,3 lines,badly damaged and rubbed with only a few words preserved.,Hebrew; unvocalized,"Leviticus 1:8-9; Verso contains only pen-exercises, including a few Hebrew letters.",Reference Type: Generic; Record Number: 15230; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 332; Label: hT-S AS 24.210,
T-S AS 24.211,Bible,Parchment,11.4,15.9,1 leaf,,2 lines,badly damaged and rubbed with only a few words preserved.,"Hebrew; standard Tiberian where preserved, cantillated; Masorah Magna and Parva",Joshua 18:22-24; 19:17.,Reference Type: Generic; Record Number: 15231; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 332; Label: hT-S AS 24.211,
T-S AS 24.212,Bible,Parchment,10.4,7.6,1 leaf,,14 lines,badly damaged and rubbed with only small pieces of text preserved legibly.,Hebrew; Tiberian where legible,Psalms 147:9-148:14; On recto at Psalms 148:1 there is the decorated Psalm number 147.,Reference Type: Generic; Record Number: 15232; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 332; Label: hT-S AS 24.212,
T-S AS 24.213,Bible,Parchment,11.6,11.2,1 leaf,2 columns,8 lines (incomplete),badly damaged and rubbed with only small pieces of text preserved legibly.,"Hebrew; standard Tiberian where legible, cantillated; Masorah Magna and Parva",Job 1:5-8; 1:14-16; 2:1-2; 2:8-10.,Reference Type: Generic; Record Number: 15233; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 332; Label: hT-S AS 24.213,
T-S AS 24.214,Bible,paper,13.8,13.2,2 leaves conjoined,,11 lines (complete),badly damaged and rubbed with only small pieces of text preserved.,"Hebrew; standard Tiberian where preserved, cantillated",Leviticus 7:9-15; 8:29-33; Examples of non-standard vocalization occur.,Reference Type: Generic; Record Number: 15234; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 332; Label: hT-S AS 24.214,
T-S AS 24.215,Bible,Parchment,5.3,7.1,1 leaf,,5 lines,badly damaged and rubbed with only small pieces of text preserved legibly.,Hebrew; unvocalized,Deuteronomy 17:9-10; 18:18-19.,Reference Type: Generic; Record Number: 15235; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 332; Label: hT-S AS 24.215,
T-S AS 24.216,Bible,Parchment,6.2,7.6,1 leaf,,5 lines (incomplete),badly damaged and rubbed with only a few words preserved.,"Hebrew; Tiberian where preserved, cantillated",Jeremiah 30:11; 30:18-19.,Reference Type: Generic; Record Number: 15236; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 332; Label: hT-S AS 24.216,
T-S AS 24.217,Bible,parchment.,,,,,,,,"Masorah Magna of a Hebrew Bible manuscript, including part of Numbers 24:6",Reference Type: Generic; Record Number: 15237; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 332; Label: hT-S AS 24.217,
T-S AS 24.218,Bible,Parchment,10.3,12.7,1 leaf,2 columns (incomplete),12 lines (incomplete),badly damaged and rubbed with only small pieces of text preserved legibly.,"Hebrew; standard Tiberian where legible, cantillated; Masorah Parva on verso",2 Kings 20:15-17; 21:4-7; 22:6-8; 22:14.,Reference Type: Generic; Record Number: 15238; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 332; Label: hT-S AS 24.218,
T-S AS 24.219,Bible,Parchment,15.7,11.4,1 leaf,2 columns,15 lines (incomplete),badly damaged and rubbed with only small pieces of text preserved.,,"Isaiah 22:11-13; 22:16-19; 22:24-23:1; 23:5-9 Hebrew; Unvocalized, but with verse divisions;.",Reference Type: Generic; Record Number: 15239; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 332; Label: hT-S AS 24.219,
T-S AS 24.220,Bible,Parchment,7.4,6.7,1 leaf,,2 lines,badly damaged and rubbed with only a few words preserved.,"Hebrew; standard Tiberian where legible, cantillated; Masorah Magna",Genesis 44:14-15; 44:23.,Reference Type: Generic; Record Number: 15240; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 332; Label: hT-S AS 24.220,
T-S AS 24.221,Bible,Parchment,9.2,7.5,1 leaf,,8 lines,badly damaged and rubbed with only small pieces of text on one side of the leaf preserved legibly.,Hebrew; no vocalization legible,Psalms 7:10-17.,Reference Type: Generic; Record Number: 15241; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 333; Label: hT-S AS 24.221,
T-S AS 24.222,Bible,Parchment,16.5,12.8,1 leaf,,11 lines (incomplete),badly damaged and rubbed with only small pieces of text preserved legibly.,"Hebrew; Tiberian, cantillated, but not legible throughout the text; Masorah Magna on recto",Proverbs 7:11-8:1; There is poetic spacing.,Reference Type: Generic; Record Number: 15242; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 333; Label: hT-S AS 24.222,
T-S AS 24.223,Bible,Parchment,8.2,8.8,1 leaf,,3 lines (incomplete),badly damaged and rubbed with only a few small pieces of text preserved legibly.,"Hebrew; Tiberian, cantillated, but not legible throughout the text",Deuteronomy 1:12-13; 1:18-19.,Reference Type: Generic; Record Number: 15243; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 333; Label: hT-S AS 24.223,
T-S AS 24.224,Bible,Parchment,12.3,10.7,1 leaf,,5 lines (incomplete),badly damaged and rubbed with only a few small pieces of text preserved legibly.,Hebrew; unvocalized,Deuteronomy 32:47-48; 33:3-5.,Reference Type: Generic; Record Number: 15244; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 333; Label: hT-S AS 24.224,
